image,class,name of stamp,price,day,month,year
dataset/validation/123_augmented_4.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
dataset/validation/123_augmented_5.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
dataset/validation/124_augmented_3.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/validation/124_augmented_4.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/validation/124_augmented_5.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/validation/125_augmented_3.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/validation/125_augmented_4.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/validation/125_augmented_5.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/validation/126_augmented_3.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/validation/126_augmented_4.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/validation/126_augmented_5.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/validation/127_augmented_3.jpg,127,Vastra,5,14,1,2020.0
dataset/validation/127_augmented_4.jpg,127,Vastra,5,14,1,2020.0
dataset/validation/127_augmented_5.jpg,127,Vastra,5,14,1,2020.0
dataset/validation/128_augmented_3.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/validation/128_augmented_4.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/validation/128_augmented_5.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/validation/129_augmented_3.jpg,129,Sujani,20,19,12,2019.0
dataset/validation/129_augmented_4.jpg,129,Sujani,20,19,12,2019.0
dataset/validation/129_augmented_5.jpg,129,Sujani,20,19,12,2019.0
dataset/validation/12_augmented_3.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/validation/12_augmented_4.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/validation/12_augmented_5.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/validation/130_augmented_3.jpg,130,Shamilami,20,19,12,2019.0
dataset/validation/130_augmented_4.jpg,130,Shamilami,20,19,12,2019.0
dataset/validation/130_augmented_5.jpg,130,Shamilami,20,19,12,2019.0
dataset/validation/131_augmented_3.jpg,131,Phulkari,10,19,12,2019.0
dataset/validation/131_augmented_4.jpg,131,Phulkari,10,19,12,2019.0
dataset/validation/131_augmented_5.jpg,131,Phulkari,10,19,12,2019.0
dataset/validation/132_augmented_3.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/validation/132_augmented_4.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/validation/132_augmented_5.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/validation/133_augmented_3.jpg,133,kasuti,10,19,12,2019.0
dataset/validation/133_augmented_4.jpg,133,kasuti,10,19,12,2019.0
dataset/validation/133_augmented_5.jpg,133,kasuti,10,19,12,2019.0
dataset/validation/134_augmented_3.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/validation/134_augmented_4.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/validation/134_augmented_5.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/validation/135_augmented_3.jpg,135,Kantha,15,19,12,2019.0
dataset/validation/135_augmented_4.jpg,135,Kantha,15,19,12,2019.0
dataset/validation/135_augmented_5.jpg,135,Kantha,15,19,12,2019.0
dataset/validation/136_augmented_3.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/validation/136_augmented_4.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/validation/136_augmented_5.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/validation/137_augmented_3.jpg,137,Chikankari,10,19,12,2019.0
dataset/validation/137_augmented_4.jpg,137,Chikankari,10,19,12,2019.0
dataset/validation/137_augmented_5.jpg,137,Chikankari,10,19,12,2019.0
dataset/validation/138_augmented_3.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/validation/138_augmented_4.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/validation/138_augmented_5.jpg,138,Chamba Rumal,20,19,12,2019.0
dataset/validation/139_augmented_3.jpg,139,Applique,20,19,12,2019.0
dataset/validation/139_augmented_4.jpg,139,Applique,20,19,12,2019.0
dataset/validation/139_augmented_5.jpg,139,Applique,20,19,12,2019.0
dataset/validation/13_augmented_3.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/validation/13_augmented_4.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/validation/13_augmented_5.jpg,13,MAHARAJA BIJLI PASI,3,16,11,2000.0
dataset/validation/140_augmented_3.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/validation/140_augmented_4.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/validation/140_augmented_5.jpg,140,Directorate of Revenue Intelligence,5,26,12,2019.0
dataset/validation/141_augmented_3.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/validation/141_augmented_4.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/validation/141_augmented_5.jpg,141,The Force Multiplier,5,14,12,2019.0
dataset/validation/142_augmented_3.jpg,142,Badrinath,15,29,11,2019.0
dataset/validation/142_augmented_4.jpg,142,Badrinath,15,29,11,2019.0
dataset/validation/142_augmented_5.jpg,142,Badrinath,15,29,11,2019.0
dataset/validation/143_augmented_3.jpg,143,Kedarnath,15,29,11,2019.0
dataset/validation/143_augmented_4.jpg,143,Kedarnath,15,29,11,2019.0
dataset/validation/143_augmented_5.jpg,143,Kedarnath,15,29,11,2019.0
dataset/validation/144_augmented_3.jpg,144,Gangotri,10,29,11,2019.0
dataset/validation/144_augmented_4.jpg,144,Gangotri,10,29,11,2019.0
dataset/validation/144_augmented_5.jpg,144,Gangotri,10,29,11,2019.0
dataset/validation/145_augmented_3.jpg,145,Yamunotri,10,29,11,2019.0
dataset/validation/145_augmented_4.jpg,145,Yamunotri,10,29,11,2019.0
dataset/validation/145_augmented_5.jpg,145,Yamunotri,10,29,11,2019.0
dataset/validation/146_augmented_3.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/validation/146_augmented_4.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/validation/146_augmented_5.jpg,146,M.M. Kuzhiveli,5,22,11,2019.0
dataset/validation/147_augmented_3.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/validation/147_augmented_4.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/validation/147_augmented_5.jpg,147,250th Rajya Sabha Session,5,26,11,2019.0
dataset/validation/148_augmented_3.jpg,148,Childrens Day,15,14,11,2019.0
dataset/validation/148_augmented_4.jpg,148,Childrens Day,15,14,11,2019.0
dataset/validation/148_augmented_5.jpg,148,Childrens Day,15,14,11,2019.0
dataset/validation/149_augmented_3.jpg,149,Childrens Day,15,14,11,2019.0
dataset/validation/149_augmented_4.jpg,149,Childrens Day,15,14,11,2019.0
dataset/validation/149_augmented_5.jpg,149,Childrens Day,15,14,11,2019.0
dataset/validation/14_augmented_3.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/validation/14_augmented_4.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/validation/14_augmented_5.jpg,14,CHILDREN'S DAY,3,14,11,2000.0
dataset/validation/150_augmented_3.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/150_augmented_4.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/150_augmented_5.jpg,150,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/151_augmented_3.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/validation/151_augmented_4.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/validation/151_augmented_5.jpg,151,550th Guru Nanak Dev Ji,15,9,11,2019.0
dataset/validation/152_augmented_3.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/152_augmented_4.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/152_augmented_5.jpg,152,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/153_augmented_3.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/153_augmented_4.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/153_augmented_5.jpg,153,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/154_augmented_3.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/154_augmented_4.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/154_augmented_5.jpg,154,550th Guru Nanak Dev Ji,10,9,11,2019.0
dataset/validation/155_augmented_3.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/validation/155_augmented_4.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/validation/155_augmented_5.jpg,155,SIACHEN GLACIER,5,25,10,2019.0
dataset/validation/156_augmented_3.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/validation/156_augmented_4.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/validation/156_augmented_5.jpg,156,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/validation/157_augmented_3.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/157_augmented_4.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/157_augmented_5.jpg,157,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/158_augmented_3.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/158_augmented_4.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/158_augmented_5.jpg,158,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/159_augmented_3.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/159_augmented_4.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/159_augmented_5.jpg,159,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/15_augmented_3.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/validation/15_augmented_4.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/validation/15_augmented_5.jpg,15,DR.SHANKER DAYAL SHARMA 1918-1999,3,17,10,2000.0
dataset/validation/160_augmented_3.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/160_augmented_4.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/160_augmented_5.jpg,160,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/161_augmented_3.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/161_augmented_4.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/161_augmented_5.jpg,161,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/162_augmented_3.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/162_augmented_4.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/162_augmented_5.jpg,162,Historical Gates of Indian Forts and Monuments,5,19,10,2019.0
dataset/validation/163_augmented_3.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/validation/163_augmented_4.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/validation/163_augmented_5.jpg,163,Historical Gates of Indian Forts and Monuments,10,19,10,2019.0
dataset/validation/164_augmented_3.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/validation/164_augmented_4.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/validation/164_augmented_5.jpg,164,Orange Blossom,25,15,10,2019.0
dataset/validation/165_augmented_3.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/validation/165_augmented_4.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/validation/165_augmented_5.jpg,165,Orange Blossom,25,15,10,2019.0
dataset/validation/166_augmented_3.jpg,166,Agarwood,25,15,10,2019.0
dataset/validation/166_augmented_4.jpg,166,Agarwood,25,15,10,2019.0
dataset/validation/166_augmented_5.jpg,166,Agarwood,25,15,10,2019.0
dataset/validation/167_augmented_3.jpg,167,Agarwood,25,15,10,2019.0
dataset/validation/167_augmented_4.jpg,167,Agarwood,25,15,10,2019.0
dataset/validation/167_augmented_5.jpg,167,Agarwood,25,15,10,2019.0
dataset/validation/168_augmented_3.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/validation/168_augmented_4.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/validation/168_augmented_5.jpg,168,THE SAMAJA,5,6,10,2019.0
dataset/validation/169_augmented_3.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/validation/169_augmented_4.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/validation/169_augmented_5.jpg,169,Marshal of the Indian Air Force Arjan Singh DFC,5,9,10,2019.0
dataset/validation/16_augmented_3.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/validation/16_augmented_4.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/validation/16_augmented_5.jpg,16,RAJ KUMAR SHUKLA,3,16,10,2000.0
dataset/validation/170_augmented_3.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/170_augmented_4.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/170_augmented_5.jpg,170,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/171_augmented_3.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/171_augmented_4.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/171_augmented_5.jpg,171,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
dataset/validation/172_augmented_3.jpg,172,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2019.0
