image,class,name of stamp,price,day,month,year
dataset/test/1013_augmented_6.jpg,1013,Jubba Sahni,3,29,1,2001.0
dataset/test/1013_augmented_7.jpg,1013,Jubba Sahni,3,29,1,2001.0
dataset/test/1013_augmented_8.jpg,1013,Jubba Sahni,3,29,1,2001.0
dataset/test/1013_augmented_9.jpg,1013,Jubba Sahni,3,29,1,2001.0
dataset/test/1014_augmented_10.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/test/1014_augmented_6.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/test/1014_augmented_7.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/test/1014_augmented_8.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/test/1014_augmented_9.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/test/1015_augmented_10.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/test/1015_augmented_6.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/test/1015_augmented_7.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/test/1015_augmented_8.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/test/1015_augmented_9.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/test/1016_augmented_10.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/test/1016_augmented_6.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/test/1016_augmented_7.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/test/1016_augmented_8.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/test/1016_augmented_9.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/test/1017_augmented_10.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/test/1017_augmented_6.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/test/1017_augmented_7.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/test/1017_augmented_8.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/test/1017_augmented_9.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/test/1018_augmented_10.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/test/1018_augmented_6.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/test/1018_augmented_7.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/test/1018_augmented_8.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/test/1018_augmented_9.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/test/1019_augmented_10.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/test/1019_augmented_6.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/test/1019_augmented_7.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/test/1019_augmented_8.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/test/1019_augmented_9.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/test/101_augmented_10.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/test/101_augmented_6.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/test/101_augmented_7.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/test/101_augmented_8.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/test/101_augmented_9.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/test/1020_augmented_10.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/test/1020_augmented_6.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/test/1020_augmented_7.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/test/1020_augmented_8.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/test/1020_augmented_9.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/test/102_augmented_10.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/test/102_augmented_6.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/test/102_augmented_7.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/test/102_augmented_8.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/test/102_augmented_9.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/test/103_augmented_10.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/103_augmented_6.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/103_augmented_7.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/103_augmented_8.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/103_augmented_9.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/104_augmented_10.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/104_augmented_6.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/104_augmented_7.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/104_augmented_8.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/104_augmented_9.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/105_augmented_10.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/105_augmented_6.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/105_augmented_7.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/105_augmented_8.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/105_augmented_9.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/106_augmented_10.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/106_augmented_6.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/106_augmented_7.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/106_augmented_8.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/106_augmented_9.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/107_augmented_10.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/107_augmented_6.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/107_augmented_7.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/107_augmented_8.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/107_augmented_9.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/108_augmented_10.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/108_augmented_6.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/108_augmented_7.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/108_augmented_8.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/108_augmented_9.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/test/109_augmented_10.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/109_augmented_6.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/109_augmented_7.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/109_augmented_8.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/109_augmented_9.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/10_augmented_10.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/test/10_augmented_6.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/test/10_augmented_7.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/test/10_augmented_8.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/test/10_augmented_9.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/test/110_augmented_10.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/110_augmented_6.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/110_augmented_7.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/110_augmented_8.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/110_augmented_9.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/111_augmented_10.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/111_augmented_6.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/111_augmented_7.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/111_augmented_8.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/111_augmented_9.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/test/112_augmented_10.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/112_augmented_6.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/112_augmented_7.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/112_augmented_8.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/112_augmented_9.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/113_augmented_10.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/113_augmented_6.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/113_augmented_7.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/113_augmented_8.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/113_augmented_9.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/test/114_augmented_10.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/test/114_augmented_6.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/test/114_augmented_7.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/test/114_augmented_8.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/test/114_augmented_9.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/test/115_augmented_10.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/test/115_augmented_6.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/test/115_augmented_7.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/test/115_augmented_8.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/test/115_augmented_9.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/test/116_augmented_10.jpg,116,Constitution of India,10,26,1,2020.0
dataset/test/116_augmented_6.jpg,116,Constitution of India,10,26,1,2020.0
dataset/test/116_augmented_7.jpg,116,Constitution of India,10,26,1,2020.0
dataset/test/116_augmented_8.jpg,116,Constitution of India,10,26,1,2020.0
dataset/test/116_augmented_9.jpg,116,Constitution of India,10,26,1,2020.0
dataset/test/117_augmented_10.jpg,117,Constitution of India,10,26,1,2020.0
dataset/test/117_augmented_6.jpg,117,Constitution of India,10,26,1,2020.0
dataset/test/117_augmented_7.jpg,117,Constitution of India,10,26,1,2020.0
dataset/test/117_augmented_8.jpg,117,Constitution of India,10,26,1,2020.0
dataset/test/117_augmented_9.jpg,117,Constitution of India,10,26,1,2020.0
dataset/test/118_augmented_10.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/test/118_augmented_6.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/test/118_augmented_7.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/test/118_augmented_8.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/test/118_augmented_9.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/test/119_augmented_10.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/test/119_augmented_6.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/test/119_augmented_7.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/test/119_augmented_8.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/test/119_augmented_9.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/test/11_augmented_10.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/test/11_augmented_6.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/test/11_augmented_7.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/test/11_augmented_8.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/test/11_augmented_9.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/test/120_augmented_10.jpg,120,Timeless,5,14,1,2020.0
dataset/test/120_augmented_6.jpg,120,Timeless,5,14,1,2020.0
dataset/test/120_augmented_7.jpg,120,Timeless,5,14,1,2020.0
dataset/test/120_augmented_8.jpg,120,Timeless,5,14,1,2020.0
dataset/test/120_augmented_9.jpg,120,Timeless,5,14,1,2020.0
dataset/test/121_augmented_10.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/test/121_augmented_6.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/test/121_augmented_7.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/test/121_augmented_8.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/test/121_augmented_9.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/test/122_augmented_10.jpg,122,Embellishment,5,14,1,2020.0
dataset/test/122_augmented_6.jpg,122,Embellishment,5,14,1,2020.0
dataset/test/122_augmented_7.jpg,122,Embellishment,5,14,1,2020.0
dataset/test/122_augmented_8.jpg,122,Embellishment,5,14,1,2020.0
dataset/test/122_augmented_9.jpg,122,Embellishment,5,14,1,2020.0
dataset/test/123_augmented_10.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
dataset/test/123_augmented_6.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
dataset/test/123_augmented_7.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
dataset/test/123_augmented_8.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
dataset/test/123_augmented_9.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
dataset/test/124_augmented_10.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/test/124_augmented_6.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/test/124_augmented_7.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/test/124_augmented_8.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/test/124_augmented_9.jpg,124,The_Ambika_Jacket,5,14,1,2020.0
dataset/test/125_augmented_10.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/test/125_augmented_6.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/test/125_augmented_7.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/test/125_augmented_8.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/test/125_augmented_9.jpg,125,9.Classic_Jalabiya,5,14,1,2020.0
dataset/test/126_augmented_10.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/test/126_augmented_6.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/test/126_augmented_7.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/test/126_augmented_8.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/test/126_augmented_9.jpg,126,Indica Emporia,5,14,1,2020.0
dataset/test/127_augmented_10.jpg,127,Vastra,5,14,1,2020.0
dataset/test/127_augmented_6.jpg,127,Vastra,5,14,1,2020.0
dataset/test/127_augmented_7.jpg,127,Vastra,5,14,1,2020.0
dataset/test/127_augmented_8.jpg,127,Vastra,5,14,1,2020.0
dataset/test/127_augmented_9.jpg,127,Vastra,5,14,1,2020.0
dataset/test/128_augmented_10.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/test/128_augmented_6.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/test/128_augmented_7.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/test/128_augmented_8.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/test/128_augmented_9.jpg,128,Toda Embroidery,20,19,12,2019.0
dataset/test/129_augmented_10.jpg,129,Sujani,20,19,12,2019.0
dataset/test/129_augmented_6.jpg,129,Sujani,20,19,12,2019.0
dataset/test/129_augmented_7.jpg,129,Sujani,20,19,12,2019.0
dataset/test/129_augmented_8.jpg,129,Sujani,20,19,12,2019.0
dataset/test/129_augmented_9.jpg,129,Sujani,20,19,12,2019.0
dataset/test/12_augmented_10.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/test/12_augmented_6.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/test/12_augmented_7.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/test/12_augmented_8.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/test/12_augmented_9.jpg,12,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TEMPLE",3,7,12,2000.0
dataset/test/130_augmented_10.jpg,130,Shamilami,20,19,12,2019.0
dataset/test/130_augmented_6.jpg,130,Shamilami,20,19,12,2019.0
dataset/test/130_augmented_7.jpg,130,Shamilami,20,19,12,2019.0
dataset/test/130_augmented_8.jpg,130,Shamilami,20,19,12,2019.0
dataset/test/130_augmented_9.jpg,130,Shamilami,20,19,12,2019.0
dataset/test/131_augmented_10.jpg,131,Phulkari,10,19,12,2019.0
dataset/test/131_augmented_6.jpg,131,Phulkari,10,19,12,2019.0
dataset/test/131_augmented_7.jpg,131,Phulkari,10,19,12,2019.0
dataset/test/131_augmented_8.jpg,131,Phulkari,10,19,12,2019.0
dataset/test/131_augmented_9.jpg,131,Phulkari,10,19,12,2019.0
dataset/test/132_augmented_10.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/test/132_augmented_6.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/test/132_augmented_7.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/test/132_augmented_8.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/test/132_augmented_9.jpg,132,Kutch Embroidery,10,19,12,2019.0
dataset/test/133_augmented_10.jpg,133,kasuti,10,19,12,2019.0
dataset/test/133_augmented_6.jpg,133,kasuti,10,19,12,2019.0
dataset/test/133_augmented_7.jpg,133,kasuti,10,19,12,2019.0
dataset/test/133_augmented_8.jpg,133,kasuti,10,19,12,2019.0
dataset/test/133_augmented_9.jpg,133,kasuti,10,19,12,2019.0
dataset/test/134_augmented_10.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/test/134_augmented_6.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/test/134_augmented_7.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/test/134_augmented_8.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/test/134_augmented_9.jpg,134,Kashmiri Embroidery,15,19,12,2019.0
dataset/test/135_augmented_10.jpg,135,Kantha,15,19,12,2019.0
dataset/test/135_augmented_6.jpg,135,Kantha,15,19,12,2019.0
dataset/test/135_augmented_7.jpg,135,Kantha,15,19,12,2019.0
dataset/test/135_augmented_8.jpg,135,Kantha,15,19,12,2019.0
dataset/test/135_augmented_9.jpg,135,Kantha,15,19,12,2019.0
dataset/test/136_augmented_10.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/test/136_augmented_6.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/test/136_augmented_7.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/test/136_augmented_8.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/test/136_augmented_9.jpg,136,kamal Kadhai,15,19,12,2019.0
dataset/test/137_augmented_10.jpg,137,Chikankari,10,19,12,2019.0
